	project_id	LRG_pred_funded
0	KS_100000	1
1	KS_100001	1
2	KS_100002	1
3	KS_100003	1
4	KS_100004	1
5	KS_100005	1
6	KS_100006	1
7	KS_100007	1
8	KS_100008	1
9	KS_100009	1
10	KS_100010	1
11	KS_100011	1
12	KS_100012	1
13	KS_100013	1
14	KS_100014	1
15	KS_100015	1
16	KS_100016	1
17	KS_100017	1
18	KS_100018	1
19	KS_100019	1
20	KS_100020	1
21	KS_100021	1
22	KS_100022	1
23	KS_100023	1
24	KS_100024	1
25	KS_100025	1
26	KS_100026	1
27	KS_100027	1
28	KS_100028	1
29	KS_100029	1
30	KS_100030	1
31	KS_100031	1
32	KS_100032	1
33	KS_100033	1
34	KS_100034	1
35	KS_100035	1
36	KS_100036	1
37	KS_100037	1
38	KS_100038	1
39	KS_100039	1
40	KS_100040	1
41	KS_100041	1
42	KS_100042	1
43	KS_100043	1
44	KS_100044	1
45	KS_100045	1
46	KS_100046	1
47	KS_100047	1
48	KS_100048	1
49	KS_100049	1
50	KS_100050	1
51	KS_100051	1
52	KS_100052	1
53	KS_100053	1
54	KS_100054	1
55	KS_100055	1
56	KS_100056	1
57	KS_100057	1
58	KS_100058	1
59	KS_100059	1
60	KS_100060	1
61	KS_100061	1
62	KS_100062	1
63	KS_100063	1
64	KS_100064	1
65	KS_100065	1
66	KS_100066	1
67	KS_100067	1
68	KS_100068	1
69	KS_100069	1
70	KS_100070	1
71	KS_100071	1
72	KS_100072	1
73	KS_100073	1
74	KS_100074	1
75	KS_100075	1
76	KS_100076	1
77	KS_100077	1
78	KS_100078	1
79	KS_100079	1
80	KS_100080	1
81	KS_100081	1
82	KS_100082	1
83	KS_100083	1
84	KS_100084	1
85	KS_100085	1
86	KS_100086	1
87	KS_100087	1
88	KS_100088	1
89	KS_100089	1
90	KS_100090	1
91	KS_100091	1
92	KS_100092	1
93	KS_100093	1
94	KS_100094	1
95	KS_100095	1
96	KS_100096	1
97	KS_100097	1
98	KS_100098	1
99	KS_100099	1
100	KS_100100	1
101	KS_100101	1
102	KS_100102	1
103	KS_100103	1
104	KS_100104	1
105	KS_100105	1
106	KS_100106	1
107	KS_100107	1
108	KS_100108	1
109	KS_100109	1
110	KS_100110	1
111	KS_100111	1
112	KS_100112	1
113	KS_100113	1
114	KS_100114	1
115	KS_100115	1
116	KS_100116	1
117	KS_100117	1
118	KS_100118	1
119	KS_100119	1
120	KS_100120	1
121	KS_100121	1
122	KS_100122	1
123	KS_100123	1
124	KS_100124	1
125	KS_100125	1
126	KS_100126	1
127	KS_100127	1
128	KS_100128	1
129	KS_100129	1
130	KS_100130	1
131	KS_100131	1
132	KS_100132	1
133	KS_100133	1
134	KS_100134	1
135	KS_100135	1
136	KS_100136	1
137	KS_100137	1
138	KS_100138	1
139	KS_100139	1
140	KS_100140	1
141	KS_100141	1
142	KS_100142	1
143	KS_100143	1
144	KS_100144	1
145	KS_100145	1
146	KS_100146	1
147	KS_100147	1
148	KS_100148	1
149	KS_100149	1
150	KS_100150	1
151	KS_100151	1
152	KS_100152	1
153	KS_100153	1
154	KS_100154	1
155	KS_100155	1
156	KS_100156	1
157	KS_100157	1
158	KS_100158	1
159	KS_100159	1
160	KS_100160	1
161	KS_100161	1
162	KS_100162	1
163	KS_100163	1
164	KS_100164	1
165	KS_100165	1
166	KS_100166	1
167	KS_100167	1
168	KS_100168	1
169	KS_100169	1
170	KS_100170	1
171	KS_100171	1
172	KS_100172	1
173	KS_100173	1
174	KS_100174	1
175	KS_100175	1
176	KS_100176	1
177	KS_100177	1
178	KS_100178	1
179	KS_100179	1
180	KS_100180	1
181	KS_100181	1
182	KS_100182	1
183	KS_100183	1
184	KS_100184	1
185	KS_100185	1
186	KS_100186	1
187	KS_100187	1
188	KS_100188	1
189	KS_100189	1
190	KS_100190	1
191	KS_100191	1
192	KS_100192	1
193	KS_100193	1
194	KS_100194	1
195	KS_100195	1
196	KS_100196	1
197	KS_100197	1
198	KS_100198	1
199	KS_100199	1
200	KS_100200	1
201	KS_100201	1
202	KS_100202	1
203	KS_100203	1
204	KS_100204	1
205	KS_100205	1
206	KS_100206	1
207	KS_100207	1
208	KS_100208	1
209	KS_100209	1
210	KS_100210	1
211	KS_100211	1
212	KS_100212	1
213	KS_100213	1
214	KS_100214	1
215	KS_100215	1
216	KS_100216	1
217	KS_100217	1
218	KS_100218	1
219	KS_100219	1
220	KS_100220	1
221	KS_100221	1
222	KS_100222	1
223	KS_100223	1
224	KS_100224	1
225	KS_100225	1
226	KS_100226	1
227	KS_100227	1
228	KS_100228	1
229	KS_100229	1
230	KS_100230	1
231	KS_100231	1
232	KS_100232	1
233	KS_100233	1
234	KS_100234	1
235	KS_100235	1
236	KS_100236	1
237	KS_100237	1
238	KS_100238	1
239	KS_100239	1
240	KS_100240	1
241	KS_100241	1
242	KS_100242	1
243	KS_100243	1
244	KS_100244	1
245	KS_100245	1
246	KS_100246	1
247	KS_100247	1
248	KS_100248	1
249	KS_100249	1
250	KS_100250	1
251	KS_100251	1
252	KS_100252	1
253	KS_100253	1
254	KS_100254	1
255	KS_100255	1
256	KS_100256	1
257	KS_100257	1
258	KS_100258	1
259	KS_100259	1
260	KS_100260	1
261	KS_100261	1
262	KS_100262	1
263	KS_100263	1
264	KS_100264	1
265	KS_100265	1
266	KS_100266	1
267	KS_100267	1
268	KS_100268	1
269	KS_100269	1
270	KS_100270	1
271	KS_100271	1
272	KS_100272	1
273	KS_100273	1
274	KS_100274	1
275	KS_100275	1
276	KS_100276	1
277	KS_100277	1
278	KS_100278	1
279	KS_100279	1
280	KS_100280	1
281	KS_100281	1
282	KS_100282	1
283	KS_100283	1
284	KS_100284	1
285	KS_100285	1
286	KS_100286	1
287	KS_100287	1
288	KS_100288	1
289	KS_100289	1
290	KS_100290	1
291	KS_100291	1
292	KS_100292	1
293	KS_100293	1
294	KS_100294	1
295	KS_100295	1
296	KS_100296	1
297	KS_100297	1
298	KS_100298	1
299	KS_100299	1
300	KS_100300	1
301	KS_100301	1
302	KS_100302	1
303	KS_100303	1
304	KS_100304	1
305	KS_100305	1
306	KS_100306	1
307	KS_100307	1
308	KS_100308	1
309	KS_100309	1
310	KS_100310	1
311	KS_100311	1
312	KS_100312	1
313	KS_100313	1
314	KS_100314	1
315	KS_100315	1
316	KS_100316	1
317	KS_100317	1
318	KS_100318	1
319	KS_100319	1
320	KS_100320	1
321	KS_100321	1
322	KS_100322	1
323	KS_100323	1
324	KS_100324	1
325	KS_100325	1
326	KS_100326	1
327	KS_100327	1
328	KS_100328	1
329	KS_100329	1
330	KS_100330	1
331	KS_100331	1
332	KS_100332	1
333	KS_100333	1
334	KS_100334	1
335	KS_100335	1
336	KS_100336	1
337	KS_100337	1
338	KS_100338	1
339	KS_100339	1
340	KS_100340	1
341	KS_100341	1
342	KS_100342	1
343	KS_100343	1
344	KS_100344	1
345	KS_100345	1
346	KS_100346	1
347	KS_100347	1
348	KS_100348	1
349	KS_100349	1
350	KS_100350	1
351	KS_100351	1
352	KS_100352	1
353	KS_100353	1
354	KS_100354	1
355	KS_100355	1
356	KS_100356	1
357	KS_100357	1
358	KS_100358	1
359	KS_100359	1
360	KS_100360	1
361	KS_100361	1
362	KS_100362	1
363	KS_100363	1
364	KS_100364	1
365	KS_100365	1
366	KS_100366	1
367	KS_100367	1
368	KS_100368	1
369	KS_100369	1
370	KS_100370	1
371	KS_100371	1
372	KS_100372	1
373	KS_100373	1
374	KS_100374	1
375	KS_100375	1
376	KS_100376	1
377	KS_100377	1
378	KS_100378	1
379	KS_100379	1
380	KS_100380	1
381	KS_100381	1
382	KS_100382	1
383	KS_100383	1
384	KS_100384	1
385	KS_100385	1
386	KS_100386	1
387	KS_100387	1
388	KS_100388	1
389	KS_100389	1
390	KS_100390	1
391	KS_100391	1
392	KS_100392	1
393	KS_100393	1
394	KS_100394	1
395	KS_100395	1
396	KS_100396	1
397	KS_100397	1
398	KS_100398	1
399	KS_100399	1
400	KS_100400	1
401	KS_100401	1
402	KS_100402	1
403	KS_100403	1
404	KS_100404	1
405	KS_100405	1
406	KS_100406	1
407	KS_100407	1
408	KS_100408	1
409	KS_100409	1
410	KS_100410	1
411	KS_100411	1
412	KS_100412	1
413	KS_100413	1
414	KS_100414	1
